experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file,experiment_short,category,scene_label,is_objective,is_judgelm,score_num,rgb_score_num,judgelm_delta,judgelm_outcome_exact,judgelm_outcome_margin,group_key,ours_correct_bool,rgb_correct_bool,objective_outcome
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,02904481_13883419663,18,Answer with the option letter only. Which visible component is most directly associated with central mythological figure? A. Oceanus B. papal coat of arms C. water D. onion dome,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/02904481_13883419663_qa_results.json,mmtokscale_T576_R5,component_presence,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||multiple_choice||component_presence||which visible component is most directly associated with central mythological figure? a. oceanus b. papal coat of arms c. water d. onion dome||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03079088_3051939612,1,What famous landmark or landmark scene is shown in this image?,The Trevi Fountain.,"The image shows the Trevi Fountain, a famous landmark in Rome.","The image shows the Trevi Fountain, a famous Baroque-style fountain located in Rome, Italy. It is one of the most iconic landmarks in the city and is known for its intricate sculptures and the tradition of throwing a coin into the water to ensure a return to Rome.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03079088_3051939612_qa_results.json,mmtokscale_T576_R5,identity_location,Trevi Fountain,False,True,10.0,9.0,1.0,ours_higher,ours_higher_025,trevi_fountain||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||the trevi fountain.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03079088_3051939612,2,"Answer with the option letter only. Which type of landmark is shown in the image?
A. Ancient gate
B. Monumental fountain
C. Cathedral façade
D. Stone bridge",B,B,B,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03079088_3051939612_qa_results.json,mmtokscale_T576_R5,multiple_choice_general,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||multiple_choice||multiple_choice_general||which type of landmark is shown in the image? a. ancient gate b. monumental fountain c. cathedral façade d. stone bridge||b,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03079088_3051939612,3,Answer with yes or no only. Is the column visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03079088_3051939612_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||yes_no||spatial_view_visibility||is the column visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03079088_3051939612,4,Answer with yes or no only. Is the Oceanus visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03079088_3051939612_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||yes_no||spatial_view_visibility||is the oceanus visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03079088_3051939612,5,Answer with yes or no only. Are the winged horses visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03079088_3051939612_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||yes_no||spatial_view_visibility||are the winged horses visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03079088_3051939612,8,"Answer with the option letter only. Which component appears higher than Oceanus in the image?
A. Decorative relief panels
B. Sea horses
C. Water basin
D. Pool edge",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03079088_3051939612_qa_results.json,mmtokscale_T576_R5,component_presence,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||multiple_choice||component_presence||which component appears higher than oceanus in the image? a. decorative relief panels b. sea horses c. water basin d. pool edge||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03079088_3051939612,9,"Answer with the option letter only. Who is the central figure in the main sculptural group of the landmark in the image?
A. Julius Caesar
B. Apollo
C. Neptune
D. Oceanus",D,D,D,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03079088_3051939612_qa_results.json,mmtokscale_T576_R5,part_attribute_semantics,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||multiple_choice||part_attribute_semantics||who is the central figure in the main sculptural group of the landmark in the image? a. julius caesar b. apollo c. neptune d. oceanus||d,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03079088_3051939612,11,"Answer with the option letter only. Which type of landmark is shown in the image?
A. City fountain
B. Cathedral façade
C. Ancient gate
D. Stone bridge",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03079088_3051939612_qa_results.json,mmtokscale_T576_R5,identity_location,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||multiple_choice||identity_location||which type of landmark is shown in the image? a. city fountain b. cathedral façade c. ancient gate d. stone bridge||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03079088_3051939612,12,Answer with yes or no only. Are sculpture combined in the visible landmark?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03079088_3051939612_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||yes_no||spatial_view_visibility||are sculpture combined in the visible landmark?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03079088_3051939612,13,Answer with the option letter only. Which component is NOT visibly present in this image? A. column B. Oceanus C. papal coat of arms D. winged horses,C,C,C,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03079088_3051939612_qa_results.json,mmtokscale_T576_R5,component_presence,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||multiple_choice||component_presence||which component is not visibly present in this image? a. column b. oceanus c. papal coat of arms d. winged horses||c,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03079088_3051939612,14,Answer with yes or no only. Is the papal coat of arms clearly visible in this image?,No,No.,No,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03079088_3051939612_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||yes_no||spatial_view_visibility||is the papal coat of arms clearly visible in this image?||no,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03801357_3078387778,1,What famous landmark or landmark scene is shown in this image?,The Trevi Fountain.,"The image shows a famous landmark scene, possibly the Trevi Fountain in Rome.","The image depicts the Trevi Fountain, a renowned Baroque-style fountain located in Rome, Italy. It is one of the most famous landmarks in the city and is known for its intricate sculptures and the tradition of throwing a coin into the water to ensure a return to Rome.",judgelm,judgelm,judgelm,,,8.0,,8,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03801357_3078387778_qa_results.json,mmtokscale_T576_R5,identity_location,Trevi Fountain,False,True,8.0,9.0,-1.0,rgb_higher,rgb_higher_025,trevi_fountain||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||the trevi fountain.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03801357_3078387778,2,Answer with yes or no only. Is the column visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03801357_3078387778_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||yes_no||spatial_view_visibility||is the column visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03801357_3078387778,3,Answer with yes or no only. Is the Oceanus visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03801357_3078387778_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||yes_no||spatial_view_visibility||is the oceanus visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03801357_3078387778,4,Answer with yes or no only. Are the winged horses visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03801357_3078387778_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||yes_no||spatial_view_visibility||are the winged horses visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03801357_3078387778,7,"Answer with the option letter only. Who is the central figure in the main sculptural group of the landmark in the image?
A. Julius Caesar
B. Apollo
C. Neptune
D. Oceanus",D,D,D,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03801357_3078387778_qa_results.json,mmtokscale_T576_R5,part_attribute_semantics,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||multiple_choice||part_attribute_semantics||who is the central figure in the main sculptural group of the landmark in the image? a. julius caesar b. apollo c. neptune d. oceanus||d,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03801357_3078387778,9,"Answer with the option letter only. Which type of landmark is shown in the image?
A. City fountain
B. Cathedral façade
C. Ancient gate
D. Stone bridge",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03801357_3078387778_qa_results.json,mmtokscale_T576_R5,identity_location,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||multiple_choice||identity_location||which type of landmark is shown in the image? a. city fountain b. cathedral façade c. ancient gate d. stone bridge||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03801357_3078387778,10,Answer with yes or no only. Are sculpture combined in the visible landmark?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03801357_3078387778_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||yes_no||spatial_view_visibility||are sculpture combined in the visible landmark?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03801357_3078387778,11,Answer with the option letter only. Which component is NOT visibly present in this image? A. column B. Oceanus C. papal coat of arms D. winged horses,C,C,C,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03801357_3078387778_qa_results.json,mmtokscale_T576_R5,component_presence,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||multiple_choice||component_presence||which component is not visibly present in this image? a. column b. oceanus c. papal coat of arms d. winged horses||c,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03801357_3078387778,12,Answer with yes or no only. Is the papal coat of arms clearly visible in this image?,No,No.,No,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03801357_3078387778_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||yes_no||spatial_view_visibility||is the papal coat of arms clearly visible in this image?||no,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,04304346_11949718535,1,What famous landmark or landmark scene is shown in this image?,The Trevi Fountain.,"The image shows a famous landmark scene, possibly the Trevi Fountain in Rome.","The image shows the Trevi Fountain, a famous Baroque-style fountain located in Rome, Italy. It is one of the most iconic landmarks in the city and is known for its intricate sculptures and the tradition of throwing a coin into the water to ensure a return to Rome.",judgelm,judgelm,judgelm,,,8.0,,8,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/04304346_11949718535_qa_results.json,mmtokscale_T576_R5,identity_location,Trevi Fountain,False,True,8.0,9.0,-1.0,rgb_higher,rgb_higher_025,trevi_fountain||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||the trevi fountain.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,04304346_11949718535,2,"Answer with the option letter only. Which type of landmark is shown in the image?
A. Ancient gate
B. Monumental fountain
C. Cathedral façade
D. Stone bridge",B,B,B,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/04304346_11949718535_qa_results.json,mmtokscale_T576_R5,multiple_choice_general,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||multiple_choice||multiple_choice_general||which type of landmark is shown in the image? a. ancient gate b. monumental fountain c. cathedral façade d. stone bridge||b,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,04304346_11949718535,3,Answer with yes or no only. Is the column visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/04304346_11949718535_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||yes_no||spatial_view_visibility||is the column visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,04304346_11949718535,4,Answer with yes or no only. Is the Oceanus visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/04304346_11949718535_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||yes_no||spatial_view_visibility||is the oceanus visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,04304346_11949718535,5,Answer with yes or no only. Are the winged horses visible in this image?,Yes,Yes.,No,yes_no,objective,yes_no,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/04304346_11949718535_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||yes_no||spatial_view_visibility||are the winged horses visible in this image?||yes,True,False,ours_only_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,04304346_11949718535,8,"Answer with the option letter only. Which component appears higher than Oceanus in the image?
A. Decorative relief panels
B. Sea horses
C. Water basin
D. Pool edge",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/04304346_11949718535_qa_results.json,mmtokscale_T576_R5,component_presence,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||multiple_choice||component_presence||which component appears higher than oceanus in the image? a. decorative relief panels b. sea horses c. water basin d. pool edge||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,04304346_11949718535,9,"Answer with the option letter only. Who is the central figure in the main sculptural group of the landmark in the image?
A. Julius Caesar
B. Apollo
C. Neptune
D. Oceanus",D,D,D,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/04304346_11949718535_qa_results.json,mmtokscale_T576_R5,part_attribute_semantics,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||multiple_choice||part_attribute_semantics||who is the central figure in the main sculptural group of the landmark in the image? a. julius caesar b. apollo c. neptune d. oceanus||d,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,04304346_11949718535,11,"Answer with the option letter only. Which type of landmark is shown in the image?
A. City fountain
B. Cathedral façade
C. Ancient gate
D. Stone bridge",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/04304346_11949718535_qa_results.json,mmtokscale_T576_R5,identity_location,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||multiple_choice||identity_location||which type of landmark is shown in the image? a. city fountain b. cathedral façade c. ancient gate d. stone bridge||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,04304346_11949718535,12,Answer with yes or no only. Are sculpture combined in the visible landmark?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/04304346_11949718535_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||yes_no||spatial_view_visibility||are sculpture combined in the visible landmark?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,04304346_11949718535,13,Answer with yes or no only. Is the papal coat of arms clearly visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/04304346_11949718535_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||yes_no||spatial_view_visibility||is the papal coat of arms clearly visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,05568657_2694243590,1,What famous landmark or landmark scene is shown in this image?,The Trevi Fountain.,"The image shows the Trevi Fountain, a famous landmark in Rome.","The image shows the Trevi Fountain, a famous Baroque-style fountain located in Rome, Italy. It is one of the most recognizable landmarks in the city and is known for its intricate sculptures and the tradition of throwing a coin into the water to ensure a return to Rome.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/05568657_2694243590_qa_results.json,mmtokscale_T576_R5,identity_location,Trevi Fountain,False,True,10.0,9.0,1.0,ours_higher,ours_higher_025,trevi_fountain||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||the trevi fountain.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,05568657_2694243590,2,"Answer with the option letter only. Which type of landmark is shown in the image?
A. Ancient gate
B. Monumental fountain
C. Cathedral façade
D. Stone bridge",B,B,B,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/05568657_2694243590_qa_results.json,mmtokscale_T576_R5,multiple_choice_general,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||multiple_choice||multiple_choice_general||which type of landmark is shown in the image? a. ancient gate b. monumental fountain c. cathedral façade d. stone bridge||b,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,05568657_2694243590,3,Answer with yes or no only. Is the column visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/05568657_2694243590_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||yes_no||spatial_view_visibility||is the column visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,05568657_2694243590,4,Answer with yes or no only. Is the Oceanus visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/05568657_2694243590_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Trevi Fountain,True,False,,,,,,trevi_fountain||objective||yes_no||spatial_view_visibility||is the oceanus visible in this image?||yes,True,True,both_correct
