scene,image,question_index,metric_class,objective_subtype,expected,answer_16a,correct_16a,strategy,answer_v17,correct_v17,rgb_answer,correct_rgb
trevi_fountain,02904481_13883419663,5,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,No,False
trevi_fountain,02904481_13883419663,5,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes.,True,No,False
trevi_fountain,02904481_13883419663,5,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes.,True,No,False
trevi_fountain,02904481_13883419663,6,number,number,2,Three,False,farthest_3d,Three,False,3,False
trevi_fountain,02904481_13883419663,6,number,number,2,Three,False,farthest_feature,Three,False,3,False
trevi_fountain,02904481_13883419663,6,number,number,2,Three,False,hybrid,Three,False,3,False
trevi_fountain,02904481_13883419663,6,number,number,2,Three,False,opacity_topk,Two,False,3,False
trevi_fountain,02904481_13883419663,6,number,number,2,Three,False,opacity_weighted,3,False,3,False
trevi_fountain,02904481_13883419663,7,number,number,5,10,False,farthest_3d,10,False,10,False
trevi_fountain,02904481_13883419663,7,number,number,5,10,False,farthest_feature,10,False,10,False
trevi_fountain,02904481_13883419663,7,number,number,5,10,False,hybrid,10,False,10,False
trevi_fountain,02904481_13883419663,7,number,number,5,10,False,opacity_topk,10,False,10,False
trevi_fountain,02904481_13883419663,7,number,number,5,10,False,opacity_weighted,12,False,10,False
trevi_fountain,02904481_13883419663,8,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
trevi_fountain,02904481_13883419663,8,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
trevi_fountain,02904481_13883419663,8,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
trevi_fountain,02904481_13883419663,8,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
trevi_fountain,02904481_13883419663,8,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
trevi_fountain,02904481_13883419663,9,multiple_choice,multiple_choice,D,D,True,farthest_3d,D,True,D,True
trevi_fountain,02904481_13883419663,9,multiple_choice,multiple_choice,D,D,True,farthest_feature,D,True,D,True
trevi_fountain,02904481_13883419663,9,multiple_choice,multiple_choice,D,D,True,hybrid,D,True,D,True
trevi_fountain,02904481_13883419663,9,multiple_choice,multiple_choice,D,D,True,opacity_topk,D,True,D,True
trevi_fountain,02904481_13883419663,9,multiple_choice,multiple_choice,D,D,True,opacity_weighted,D,True,D,True
trevi_fountain,02904481_13883419663,11,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
trevi_fountain,02904481_13883419663,11,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
trevi_fountain,02904481_13883419663,11,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
trevi_fountain,02904481_13883419663,11,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
trevi_fountain,02904481_13883419663,11,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
trevi_fountain,02904481_13883419663,12,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,yes,True
trevi_fountain,02904481_13883419663,12,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,yes,True
trevi_fountain,02904481_13883419663,12,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,yes,True
trevi_fountain,02904481_13883419663,12,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,yes,True
trevi_fountain,02904481_13883419663,12,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,yes,True
trevi_fountain,02904481_13883419663,13,multiple_choice,multiple_choice,C,C,True,farthest_3d,D,False,D,False
trevi_fountain,02904481_13883419663,13,multiple_choice,multiple_choice,C,C,True,farthest_feature,C,True,D,False
trevi_fountain,02904481_13883419663,13,multiple_choice,multiple_choice,C,C,True,hybrid,C,True,D,False
trevi_fountain,02904481_13883419663,13,multiple_choice,multiple_choice,C,C,True,opacity_topk,C,True,D,False
trevi_fountain,02904481_13883419663,13,multiple_choice,multiple_choice,C,C,True,opacity_weighted,C,True,D,False
trevi_fountain,02904481_13883419663,14,yes_no,yes_no,No,No.,True,farthest_3d,Yes.,False,No,True
trevi_fountain,02904481_13883419663,14,yes_no,yes_no,No,No.,True,farthest_feature,Yes.,False,No,True
trevi_fountain,02904481_13883419663,14,yes_no,yes_no,No,No.,True,hybrid,Yes.,False,No,True
trevi_fountain,02904481_13883419663,14,yes_no,yes_no,No,No.,True,opacity_topk,No.,True,No,True
trevi_fountain,02904481_13883419663,14,yes_no,yes_no,No,No.,True,opacity_weighted,No.,True,No,True
trevi_fountain,02904481_13883419663,15,multiple_choice,multiple_choice,C,A,False,farthest_3d,A,False,A,False
trevi_fountain,02904481_13883419663,15,multiple_choice,multiple_choice,C,A,False,farthest_feature,A,False,A,False
trevi_fountain,02904481_13883419663,15,multiple_choice,multiple_choice,C,A,False,hybrid,A,False,A,False
trevi_fountain,02904481_13883419663,15,multiple_choice,multiple_choice,C,A,False,opacity_topk,A,False,A,False
trevi_fountain,02904481_13883419663,15,multiple_choice,multiple_choice,C,A,False,opacity_weighted,A,False,A,False
trevi_fountain,02904481_13883419663,16,number,number,2,Three,False,farthest_3d,3,False,2,True
trevi_fountain,02904481_13883419663,16,number,number,2,Three,False,farthest_feature,Three,False,2,True
trevi_fountain,02904481_13883419663,16,number,number,2,Three,False,hybrid,2,True,2,True
trevi_fountain,02904481_13883419663,16,number,number,2,Three,False,opacity_topk,3,False,2,True
trevi_fountain,02904481_13883419663,16,number,number,2,Three,False,opacity_weighted,3,False,2,True
trevi_fountain,02904481_13883419663,18,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
trevi_fountain,02904481_13883419663,18,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
trevi_fountain,02904481_13883419663,18,multiple_choice,multiple_choice,A,A,True,hybrid,C,False,A,True
trevi_fountain,02904481_13883419663,18,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
trevi_fountain,02904481_13883419663,18,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
trevi_fountain,03079088_3051939612,2,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
trevi_fountain,03079088_3051939612,2,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
trevi_fountain,03079088_3051939612,2,multiple_choice,multiple_choice,B,B,True,hybrid,B,True,B,True
trevi_fountain,03079088_3051939612,2,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
trevi_fountain,03079088_3051939612,2,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
trevi_fountain,03079088_3051939612,3,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes,True,yes,True
trevi_fountain,03079088_3051939612,3,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,yes,True
trevi_fountain,03079088_3051939612,3,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,yes,True
trevi_fountain,03079088_3051939612,3,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,yes,True
trevi_fountain,03079088_3051939612,3,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes,True,yes,True
trevi_fountain,03079088_3051939612,4,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes.,True,Yes,True
trevi_fountain,03079088_3051939612,4,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,Yes,True
trevi_fountain,03079088_3051939612,4,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,Yes,True
trevi_fountain,03079088_3051939612,4,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes.,True,Yes,True
trevi_fountain,03079088_3051939612,4,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes.,True,Yes,True
trevi_fountain,03079088_3051939612,5,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
trevi_fountain,03079088_3051939612,5,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
trevi_fountain,03079088_3051939612,5,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,Yes,True
trevi_fountain,03079088_3051939612,5,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes.,True,Yes,True
trevi_fountain,03079088_3051939612,5,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes.,True,Yes,True
trevi_fountain,03079088_3051939612,6,number,number,2,Three,False,farthest_3d,Three,False,3,False
trevi_fountain,03079088_3051939612,6,number,number,2,Three,False,farthest_feature,Three,False,3,False
trevi_fountain,03079088_3051939612,6,number,number,2,Three,False,hybrid,Three,False,3,False
trevi_fountain,03079088_3051939612,6,number,number,2,Three,False,opacity_topk,Two,False,3,False
trevi_fountain,03079088_3051939612,6,number,number,2,Three,False,opacity_weighted,Three,False,3,False
trevi_fountain,03079088_3051939612,7,number,number,5,12,False,farthest_3d,10,False,10,False
trevi_fountain,03079088_3051939612,7,number,number,5,12,False,farthest_feature,10,False,10,False
trevi_fountain,03079088_3051939612,7,number,number,5,12,False,hybrid,10,False,10,False
trevi_fountain,03079088_3051939612,7,number,number,5,12,False,opacity_topk,10,False,10,False
trevi_fountain,03079088_3051939612,7,number,number,5,12,False,opacity_weighted,12,False,10,False
trevi_fountain,03079088_3051939612,8,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
trevi_fountain,03079088_3051939612,8,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
trevi_fountain,03079088_3051939612,8,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
trevi_fountain,03079088_3051939612,8,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
trevi_fountain,03079088_3051939612,8,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
trevi_fountain,03079088_3051939612,9,multiple_choice,multiple_choice,D,D,True,farthest_3d,D,True,D,True
trevi_fountain,03079088_3051939612,9,multiple_choice,multiple_choice,D,D,True,farthest_feature,D,True,D,True
trevi_fountain,03079088_3051939612,9,multiple_choice,multiple_choice,D,D,True,hybrid,D,True,D,True
trevi_fountain,03079088_3051939612,9,multiple_choice,multiple_choice,D,D,True,opacity_topk,D,True,D,True
trevi_fountain,03079088_3051939612,9,multiple_choice,multiple_choice,D,D,True,opacity_weighted,D,True,D,True
trevi_fountain,03079088_3051939612,11,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
trevi_fountain,03079088_3051939612,11,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
trevi_fountain,03079088_3051939612,11,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
trevi_fountain,03079088_3051939612,11,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
trevi_fountain,03079088_3051939612,11,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
trevi_fountain,03079088_3051939612,12,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes,True,yes,True
trevi_fountain,03079088_3051939612,12,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,yes,True
trevi_fountain,03079088_3051939612,12,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,yes,True
trevi_fountain,03079088_3051939612,12,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,yes,True
trevi_fountain,03079088_3051939612,12,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes,True,yes,True
trevi_fountain,03079088_3051939612,13,multiple_choice,multiple_choice,C,C,True,farthest_3d,D,False,C,True
trevi_fountain,03079088_3051939612,13,multiple_choice,multiple_choice,C,C,True,farthest_feature,C,True,C,True
trevi_fountain,03079088_3051939612,13,multiple_choice,multiple_choice,C,C,True,hybrid,C,True,C,True
trevi_fountain,03079088_3051939612,13,multiple_choice,multiple_choice,C,C,True,opacity_topk,C,True,C,True
trevi_fountain,03079088_3051939612,13,multiple_choice,multiple_choice,C,C,True,opacity_weighted,C,True,C,True
trevi_fountain,03079088_3051939612,14,yes_no,yes_no,No,No.,True,farthest_3d,Yes.,False,No,True
trevi_fountain,03079088_3051939612,14,yes_no,yes_no,No,No.,True,farthest_feature,Yes.,False,No,True
trevi_fountain,03079088_3051939612,14,yes_no,yes_no,No,No.,True,hybrid,Yes.,False,No,True
trevi_fountain,03079088_3051939612,14,yes_no,yes_no,No,No.,True,opacity_topk,No.,True,No,True
trevi_fountain,03079088_3051939612,14,yes_no,yes_no,No,No.,True,opacity_weighted,No.,True,No,True
trevi_fountain,03079088_3051939612,15,multiple_choice,multiple_choice,C,A,False,farthest_3d,A,False,A,False
trevi_fountain,03079088_3051939612,15,multiple_choice,multiple_choice,C,A,False,farthest_feature,A,False,A,False
trevi_fountain,03079088_3051939612,15,multiple_choice,multiple_choice,C,A,False,hybrid,A,False,A,False
trevi_fountain,03079088_3051939612,15,multiple_choice,multiple_choice,C,A,False,opacity_topk,A,False,A,False
trevi_fountain,03079088_3051939612,15,multiple_choice,multiple_choice,C,A,False,opacity_weighted,A,False,A,False
trevi_fountain,03079088_3051939612,16,multiple_choice,multiple_choice,A,A,True,farthest_3d,B,False,A,True
trevi_fountain,03079088_3051939612,16,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
trevi_fountain,03079088_3051939612,16,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
trevi_fountain,03079088_3051939612,16,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
trevi_fountain,03079088_3051939612,16,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
trevi_fountain,03079088_3051939612,17,number,number,2,3,False,farthest_3d,3,False,2,True
trevi_fountain,03079088_3051939612,17,number,number,2,3,False,farthest_feature,Three,False,2,True
trevi_fountain,03079088_3051939612,17,number,number,2,3,False,hybrid,2,True,2,True
trevi_fountain,03079088_3051939612,17,number,number,2,3,False,opacity_topk,3,False,2,True
trevi_fountain,03079088_3051939612,17,number,number,2,3,False,opacity_weighted,3,False,2,True
trevi_fountain,03801357_3078387778,2,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes,True,yes,True
trevi_fountain,03801357_3078387778,2,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,yes,True
trevi_fountain,03801357_3078387778,2,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,yes,True
trevi_fountain,03801357_3078387778,2,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,yes,True
trevi_fountain,03801357_3078387778,2,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes,True,yes,True
trevi_fountain,03801357_3078387778,3,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes.,True,Yes,True
trevi_fountain,03801357_3078387778,3,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,Yes,True
trevi_fountain,03801357_3078387778,3,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,Yes,True
trevi_fountain,03801357_3078387778,3,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes.,True,Yes,True
trevi_fountain,03801357_3078387778,3,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes.,True,Yes,True
trevi_fountain,03801357_3078387778,4,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes.,True,Yes,True
trevi_fountain,03801357_3078387778,4,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,Yes,True
trevi_fountain,03801357_3078387778,4,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,Yes,True
trevi_fountain,03801357_3078387778,4,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes.,True,Yes,True
trevi_fountain,03801357_3078387778,4,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes.,True,Yes,True
trevi_fountain,03801357_3078387778,5,number,number,2,3,False,farthest_3d,Three,False,3,False
trevi_fountain,03801357_3078387778,5,number,number,2,3,False,farthest_feature,Three,False,3,False
trevi_fountain,03801357_3078387778,5,number,number,2,3,False,hybrid,Three,False,3,False
trevi_fountain,03801357_3078387778,5,number,number,2,3,False,opacity_topk,Two,False,3,False
trevi_fountain,03801357_3078387778,5,number,number,2,3,False,opacity_weighted,Three,False,3,False
trevi_fountain,03801357_3078387778,6,number,number,5,12,False,farthest_3d,10,False,10,False
trevi_fountain,03801357_3078387778,6,number,number,5,12,False,farthest_feature,10,False,10,False
trevi_fountain,03801357_3078387778,6,number,number,5,12,False,hybrid,10,False,10,False
trevi_fountain,03801357_3078387778,6,number,number,5,12,False,opacity_topk,10,False,10,False
trevi_fountain,03801357_3078387778,6,number,number,5,12,False,opacity_weighted,12,False,10,False
trevi_fountain,03801357_3078387778,7,multiple_choice,multiple_choice,D,D,True,farthest_3d,D,True,D,True
trevi_fountain,03801357_3078387778,7,multiple_choice,multiple_choice,D,D,True,farthest_feature,D,True,D,True
trevi_fountain,03801357_3078387778,7,multiple_choice,multiple_choice,D,D,True,hybrid,D,True,D,True
trevi_fountain,03801357_3078387778,7,multiple_choice,multiple_choice,D,D,True,opacity_topk,D,True,D,True
trevi_fountain,03801357_3078387778,7,multiple_choice,multiple_choice,D,D,True,opacity_weighted,D,True,D,True
trevi_fountain,03801357_3078387778,9,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
trevi_fountain,03801357_3078387778,9,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
trevi_fountain,03801357_3078387778,9,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
trevi_fountain,03801357_3078387778,9,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
trevi_fountain,03801357_3078387778,9,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
trevi_fountain,03801357_3078387778,10,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes,True,yes,True
trevi_fountain,03801357_3078387778,10,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,yes,True
trevi_fountain,03801357_3078387778,10,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,yes,True
trevi_fountain,03801357_3078387778,10,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,yes,True
trevi_fountain,03801357_3078387778,10,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes,True,yes,True
trevi_fountain,03801357_3078387778,11,multiple_choice,multiple_choice,C,C,True,farthest_3d,D,False,C,True
trevi_fountain,03801357_3078387778,11,multiple_choice,multiple_choice,C,C,True,farthest_feature,C,True,C,True
trevi_fountain,03801357_3078387778,11,multiple_choice,multiple_choice,C,C,True,hybrid,C,True,C,True
trevi_fountain,03801357_3078387778,11,multiple_choice,multiple_choice,C,C,True,opacity_topk,C,True,C,True
trevi_fountain,03801357_3078387778,11,multiple_choice,multiple_choice,C,C,True,opacity_weighted,C,True,C,True
trevi_fountain,03801357_3078387778,12,yes_no,yes_no,No,No,True,farthest_3d,Yes.,False,No,True
trevi_fountain,03801357_3078387778,12,yes_no,yes_no,No,No,True,farthest_feature,Yes.,False,No,True
trevi_fountain,03801357_3078387778,12,yes_no,yes_no,No,No,True,hybrid,Yes.,False,No,True
trevi_fountain,03801357_3078387778,12,yes_no,yes_no,No,No,True,opacity_topk,No.,True,No,True
trevi_fountain,03801357_3078387778,12,yes_no,yes_no,No,No,True,opacity_weighted,Yes.,False,No,True
trevi_fountain,03801357_3078387778,13,multiple_choice,multiple_choice,C,A,False,farthest_3d,A,False,A,False
trevi_fountain,03801357_3078387778,13,multiple_choice,multiple_choice,C,A,False,farthest_feature,A,False,A,False
trevi_fountain,03801357_3078387778,13,multiple_choice,multiple_choice,C,A,False,hybrid,A,False,A,False
trevi_fountain,03801357_3078387778,13,multiple_choice,multiple_choice,C,A,False,opacity_topk,A,False,A,False
trevi_fountain,03801357_3078387778,13,multiple_choice,multiple_choice,C,A,False,opacity_weighted,A,False,A,False
trevi_fountain,03801357_3078387778,14,number,number,0,3,False,farthest_3d,3,False,2,False
trevi_fountain,03801357_3078387778,14,number,number,0,3,False,farthest_feature,Three,False,2,False
trevi_fountain,03801357_3078387778,14,number,number,0,3,False,hybrid,2,False,2,False
trevi_fountain,03801357_3078387778,14,number,number,0,3,False,opacity_topk,3,False,2,False
trevi_fountain,03801357_3078387778,14,number,number,0,3,False,opacity_weighted,3,False,2,False
trevi_fountain,04304346_11949718535,2,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
trevi_fountain,04304346_11949718535,2,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
trevi_fountain,04304346_11949718535,2,multiple_choice,multiple_choice,B,B,True,hybrid,B,True,B,True
trevi_fountain,04304346_11949718535,2,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
trevi_fountain,04304346_11949718535,2,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
trevi_fountain,04304346_11949718535,3,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes,True,yes,True
trevi_fountain,04304346_11949718535,3,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,yes,True
trevi_fountain,04304346_11949718535,3,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,yes,True
trevi_fountain,04304346_11949718535,3,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,yes,True
trevi_fountain,04304346_11949718535,3,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes,True,yes,True
trevi_fountain,04304346_11949718535,4,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
trevi_fountain,04304346_11949718535,4,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
trevi_fountain,04304346_11949718535,4,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,Yes,True
trevi_fountain,04304346_11949718535,4,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes.,True,Yes,True
trevi_fountain,04304346_11949718535,4,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes.,True,Yes,True
trevi_fountain,04304346_11949718535,5,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,No,False
trevi_fountain,04304346_11949718535,5,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,No,False
trevi_fountain,04304346_11949718535,5,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,No,False
trevi_fountain,04304346_11949718535,5,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes.,True,No,False
trevi_fountain,04304346_11949718535,5,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,No.,False,No,False
trevi_fountain,04304346_11949718535,6,number,number,2,Three,False,farthest_3d,Three,False,3,False
trevi_fountain,04304346_11949718535,6,number,number,2,Three,False,farthest_feature,Three,False,3,False
trevi_fountain,04304346_11949718535,6,number,number,2,Three,False,hybrid,Three,False,3,False
trevi_fountain,04304346_11949718535,6,number,number,2,Three,False,opacity_topk,Two,False,3,False
trevi_fountain,04304346_11949718535,6,number,number,2,Three,False,opacity_weighted,Three,False,3,False
trevi_fountain,04304346_11949718535,7,number,number,5,12,False,farthest_3d,10,False,12,False
trevi_fountain,04304346_11949718535,7,number,number,5,12,False,farthest_feature,10,False,12,False
trevi_fountain,04304346_11949718535,7,number,number,5,12,False,hybrid,10,False,12,False
trevi_fountain,04304346_11949718535,7,number,number,5,12,False,opacity_topk,10,False,12,False
trevi_fountain,04304346_11949718535,7,number,number,5,12,False,opacity_weighted,12,False,12,False
trevi_fountain,04304346_11949718535,8,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
trevi_fountain,04304346_11949718535,8,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
trevi_fountain,04304346_11949718535,8,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
trevi_fountain,04304346_11949718535,8,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
trevi_fountain,04304346_11949718535,8,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
trevi_fountain,04304346_11949718535,9,multiple_choice,multiple_choice,D,D,True,farthest_3d,D,True,D,True
trevi_fountain,04304346_11949718535,9,multiple_choice,multiple_choice,D,D,True,farthest_feature,D,True,D,True
trevi_fountain,04304346_11949718535,9,multiple_choice,multiple_choice,D,D,True,hybrid,D,True,D,True
trevi_fountain,04304346_11949718535,9,multiple_choice,multiple_choice,D,D,True,opacity_topk,D,True,D,True
trevi_fountain,04304346_11949718535,9,multiple_choice,multiple_choice,D,D,True,opacity_weighted,D,True,D,True
trevi_fountain,04304346_11949718535,11,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
trevi_fountain,04304346_11949718535,11,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
trevi_fountain,04304346_11949718535,11,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
trevi_fountain,04304346_11949718535,11,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
trevi_fountain,04304346_11949718535,11,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
trevi_fountain,04304346_11949718535,12,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes,True,Yes,True
trevi_fountain,04304346_11949718535,12,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,Yes,True
trevi_fountain,04304346_11949718535,12,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,Yes,True
trevi_fountain,04304346_11949718535,12,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,Yes,True
trevi_fountain,04304346_11949718535,12,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes,True,Yes,True
trevi_fountain,04304346_11949718535,13,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
trevi_fountain,04304346_11949718535,13,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
trevi_fountain,04304346_11949718535,13,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,Yes,True
trevi_fountain,04304346_11949718535,13,yes_no,yes_no,Yes,Yes.,True,opacity_topk,No.,False,Yes,True
trevi_fountain,04304346_11949718535,13,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,No.,False,Yes,True
trevi_fountain,04304346_11949718535,14,multiple_choice,multiple_choice,C,A,False,farthest_3d,A,False,A,False
trevi_fountain,04304346_11949718535,14,multiple_choice,multiple_choice,C,A,False,farthest_feature,A,False,A,False
trevi_fountain,04304346_11949718535,14,multiple_choice,multiple_choice,C,A,False,hybrid,A,False,A,False
trevi_fountain,04304346_11949718535,14,multiple_choice,multiple_choice,C,A,False,opacity_topk,A,False,A,False
trevi_fountain,04304346_11949718535,14,multiple_choice,multiple_choice,C,A,False,opacity_weighted,A,False,A,False
trevi_fountain,04304346_11949718535,15,number,number,2,3,False,farthest_3d,3,False,2,True
trevi_fountain,04304346_11949718535,15,number,number,2,3,False,farthest_feature,Three,False,2,True
trevi_fountain,04304346_11949718535,15,number,number,2,3,False,hybrid,2,True,2,True
trevi_fountain,04304346_11949718535,15,number,number,2,3,False,opacity_topk,3,False,2,True
trevi_fountain,04304346_11949718535,15,number,number,2,3,False,opacity_weighted,2,True,2,True
trevi_fountain,05568657_2694243590,2,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
trevi_fountain,05568657_2694243590,2,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
trevi_fountain,05568657_2694243590,2,multiple_choice,multiple_choice,B,B,True,hybrid,B,True,B,True
trevi_fountain,05568657_2694243590,2,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
trevi_fountain,05568657_2694243590,2,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
